trip_frequency,average_booking_value,destination_diversity,session_duration,search_behavior,loyalty_score,discount_usage_rate,booking_lead_time,cancellation_rate,weekend_travel_ratio,app_engagement_score
5.0,420.3665192956384,3.0,17.81839079537777,2,48.901206121027286,0.9280590181082108,23.0,0.4872048594701931,0.5253890637375255,75.68925614048545
4.994912805696007,569.0003673073976,9.0,72.25406808663371,1,20.6792931050227,0.5579854710391478,9.0,0.4790706808417625,0.7135164061717513,25.27878212971063
6.0,378.1400784402321,5.0,55.38361339429892,2,54.39876823287545,0.136225986754771,17.0,0.161802920641087,0.6806721081511611,57.099868872858536
9.0,575.9893964132411,4.993817603831228,29.889531830299763,2,85.445673699415,0.1434072483409856,4.0,0.2715788567939189,0.2242933777243499,88.19139328603366
4.0,550.2435917360172,8.0,3.681517921921858,1,85.4169236214731,0.2601792510032904,13.0,0.0202156766969863,0.6049735013056246,10.91635985413426
7.0,621.152249783835,1.0,45.64929224032186,2,13.974158857547923,0.1943610074829508,4.0,0.2560253769485048,0.067929004583451,7.963573928583189
5.0,714.9566400756491,1.0,0.3045207751571123,1,78.04148325994828,0.7902087634964996,20.0,0.144449085403366,0.4492336623421856,3.9786098742730647
2.0,223.30049029167665,3.0,17.459384167111303,1,8.331632192462058,0.3948196493079643,0.0,0.3016951044111092,0.4710793417656059,56.28749593519024
6.0,300.3836403556985,7.0,7.671250412165756,2,66.62225960199197,0.1308484313780136,17.0,0.2016993355464006,0.2564572799009054,74.33978686539605
6.0,427.6336081019864,2.0,11.778482896564796,2,97.56500646710558,0.7311447323492571,12.0,0.2496743285937876,9.744551492119058e-05,51.59952393663799
3.0,619.640593452339,7.0,49.52579199791556,2,80.39463192120148,0.4994159794033087,27.0,0.2496743285937876,0.0920987867760704,15.702050666330123
10.5,586.8270512686753,4.0,29.889531830299763,0,10.115754797581822,0.200395111969862,15.0,0.4934663143811157,0.1127610607588471,99.80693442642313
5.0,303.472260258136,6.0,8.890690124367836,1,34.985292005394506,0.1686305720547519,4.0,0.1713078376957023,0.2416433591976069,95.8260152846708
4.0,321.7643772576221,9.0,42.49330279517165,2,84.2886620793744,0.4673009491240854,1.0,0.2617914142128841,0.5796040143297504,39.94652970834236
4.994912805696007,435.2439901541789,7.0,28.71264715309201,2,99.56913112610924,0.0864448667884333,22.0,0.4397941545692414,0.541880356230797,39.347482433741845
4.0,460.3935643806181,9.0,2.341316058646852,0,37.3062099748664,0.4845392333203842,3.0,0.1069010434665467,0.6557594401331445,19.77906963281941
2.0,380.2037675778203,8.0,8.91373143695818,1,8.148407663474512,0.4994159794033087,3.0,0.2966045880852694,0.0852929544506426,11.705941218717753
4.994912805696007,740.655960511149,4.993817603831228,0.9956835424090686,1,87.94416091499005,0.3720273473127431,2.0,0.144623376795279,0.0567337782872808,54.97010938367266
6.0,119.19008372765728,9.0,53.24973829187742,2,4.418174010767107,0.3810489282754773,3.0,0.2999864720705833,0.6033348172508568,45.1171583753841
6.0,321.9155362443428,8.0,14.028290660296925,2,28.38321769840233,0.9918247788047736,19.0,0.2152170128960688,0.6686761616535885,35.84599381676102
2.0,775.7018387950839,8.0,58.44565427248502,1,84.22355087017553,0.2632933460196819,6.0,0.2504387903111059,0.1133348085720301,90.42424220165054
6.0,178.9607557742995,4.993817603831228,6.297511283695139,0,74.30749654481558,0.3252599531440001,14.0,0.0481767338348305,0.1160355991543298,46.30100606654703
6.0,803.2285604373517,2.0,4.764442148956543,1,73.78038889583352,0.5150992781810092,9.0,0.1790550678295461,0.4928347715193816,15.825407216998832
3.0,566.8658738368082,9.0,86.43665495123494,1,67.8748332764192,0.984391148394208,16.0,0.403069940388164,0.3653922257906762,87.90993862071016
4.0,653.7203528009825,1.0,30.099178597106967,2,48.06443629862616,0.1884991217973178,28.0,0.2370506844714391,0.5280550724463379,42.22134186637003
5.0,564.7161610317364,8.0,4.959605920984866,2,51.9587007094124,0.4130842460116363,9.0,0.3811859696243599,0.0690158660339155,77.73956499810701
7.0,375.4220454796107,9.0,1.5229425049382588,2,15.163960763901908,0.0479241131315467,19.0,0.1229939021155544,0.4257506801596705,12.649681240958888
6.0,501.4359775796747,4.0,13.184352437264032,0,49.90110980501684,0.9307810971246764,25.0,0.4973380699134477,0.6805041339379571,2.566228781284474
4.0,444.8333260982944,2.0,6.048901832114716,2,72.60355383393367,0.5380612263562592,14.482361076707123,0.2496743285937876,0.2250562302797766,9.338438723646892
3.0,431.5332254720512,5.0,69.78103657865034,1,4.167855327376602,0.2766429496640991,15.0,0.4447675864587856,0.7159348351998976,47.38239345834012
4.0,622.9541792359158,7.0,5.18821138372288,2,11.282527763757187,0.6422616343053212,25.0,0.3843577310971759,0.0134606948463675,42.62254128773155
5.0,492.6605240823752,1.0,4.64169702721839,1,64.31754600476008,0.8868129351224451,2.0,0.089645575378627,0.5852117271450539,32.76420038054438
4.0,504.7031046124266,4.0,53.52236089623642,0,26.53105418729533,0.213439570162768,24.0,0.2424019765344908,0.5543488467088767,16.060075373629346
3.0,559.4882436396928,8.0,31.12084696313254,2,43.04973030174302,0.5302180901438119,25.0,0.3620402307138468,0.1849129887236318,28.29854312149577
7.0,632.9818764631767,3.0,12.384996215420829,2,97.79694452500864,0.6269558847048056,9.0,0.2531534046780515,0.2414330453016149,1.6845116395253543
3.0,606.2989751867607,8.0,6.66859300641682,0,85.01885000494383,0.87112335965156,9.0,0.4662128166949341,0.0563522139755825,91.2632367269515
4.994912805696007,361.7473281444844,4.0,4.769994534932438,0,48.88810585997609,0.1496159071454381,29.0,0.4065008593764136,0.4405260909887611,33.933281034651856
5.0,637.0648970579314,9.0,26.83249892527784,1,81.5775459440897,0.5908705347200884,17.0,0.2105385628916134,0.6434952372488504,40.42347863776117
4.0,483.3876144872665,6.0,33.4072870594067,1,60.35292129107318,0.0118059109393894,14.482361076707123,0.17052326069806,0.0746312671391276,39.60228781786324
3.0,356.92370884240336,5.0,34.40234082129884,1,76.11706047771514,0.4809816696194737,17.0,0.2572819056741193,0.8961773048623721,79.56513588976571
2.0,496.467126547542,4.0,53.44666019719509,2,15.738025487884787,0.3204209838282182,1.0,0.0883390796416087,0.1539467623090054,22.98935347521339
6.0,335.13374088020737,4.0,11.00405440621159,2,49.60779068400358,0.4340469123846648,4.0,0.4345873665135563,0.6032158081540901,69.59064081604788
6.0,426.686124227248,1.0,29.889531830299763,0,74.51704487046374,0.7424153844677588,17.0,0.4524231713517324,0.0104536953975153,21.1501559690912
7.0,504.7031046124266,8.0,17.976224944821716,0,25.88831812879394,0.8486641206282831,4.0,0.2179762030136154,0.0212066454761316,14.987447030050504
7.0,269.33123018736467,8.0,37.03593884333857,0,74.12309979637607,0.1275517397350707,21.0,0.4274443086046826,0.3782388932700674,38.897740405600864
9.0,504.7031046124266,1.0,34.00318895980087,1,18.900113186627888,0.2605999297113058,15.0,0.3694312347288309,0.1787597721118792,22.022166415120715
6.0,636.2445602177867,3.0,19.001392720539204,1,40.56745393281966,0.5865012674341673,14.0,0.0146438573252985,0.4482887214266557,50.19379872579667
5.0,577.7647132494762,8.0,15.890595294204692,0,64.01834619273227,0.5228732153089307,2.0,0.4365145323999921,0.6014936857602688,63.46411866399062
4.0,616.526507002604,1.0,29.889531830299763,1,99.57189856694778,0.7459245704435834,17.0,0.0921734307300706,0.4984346415993625,94.77446516756444
7.0,279.1085102358987,6.0,45.72538275084809,2,73.0986314951917,0.7877126745997743,19.0,0.0813827447085093,0.3067728906964125,74.47120068083976
9.0,328.46669740049305,4.0,54.06515345488428,1,45.08233181193104,0.945574684504494,20.0,0.0527733300443771,0.742962630075489,73.77326411523299
6.0,384.56098298672345,6.0,40.50158780351513,1,30.99236445766436,0.3353023498140739,8.0,0.0567592536285764,0.6015769718033253,33.04789006285911
3.0,834.9194663520777,1.0,63.43620621657253,2,21.46870152874697,0.4038421907866765,20.0,0.2892246400008905,0.4028088900145281,44.4339248425355
4.0,504.0544036757192,7.0,35.09556305319536,2,68.29706196789918,0.4890455623690729,18.0,0.0790392262228384,0.6507545104761443,68.04122592664132
4.0,443.33252722527607,9.0,10.884563078302214,1,25.805031088250107,0.535796476053052,14.0,0.4946156963498354,0.8033360799578196,48.570579481263984
8.0,579.4261325502036,3.0,20.990088265694475,2,95.45464427707024,0.2610626126132576,21.0,0.0289040875730394,0.096327200162293,32.82399850553984
6.0,423.5481477718365,7.0,10.798217902041369,0,92.18939052387248,0.6492400330352833,2.0,0.3376387297261256,0.6824998141195047,25.694114493732
4.0,126.72763122731853,5.0,29.889531830299763,1,93.80767245367578,0.5170993700666914,3.0,0.1410116288165301,0.0484126668683873,20.361987661172265
3.0,468.6520199823411,3.0,37.65556899282837,1,43.9618635762007,0.2134081781522532,9.0,0.4007593914665884,0.2861368890939576,93.87963752516654
8.0,480.107319534301,4.993817603831228,26.35682593350004,2,55.14851688162101,0.7029082232689887,5.0,0.0643234384364686,0.2251649390485424,31.55237363557566
5.0,462.1565768666304,8.0,67.33019457277348,1,16.118053551645872,0.4924499676117866,14.0,0.4449400630896796,0.6409195095428524,50.06403433428852
5.0,683.0670508432548,4.0,1.73524337351502,2,49.33036834323293,0.4704908680723489,13.0,0.0555573105169421,0.9471383868612834,26.20489391353144
3.0,504.7031046124266,4.0,13.387184636891147,1,34.771785515971985,0.1469597948707777,21.0,0.1709497590793822,0.0508036194983373,12.541306737924652
4.0,823.219334288752,2.0,53.73299668154686,0,29.85580114798978,0.1339043440307046,0.0,0.0942747312422587,0.871831406543235,18.682836150377547
8.0,417.2027719393195,1.0,61.89118477528622,2,75.53569662814806,0.6186572497412411,29.0,0.3532996835582065,0.1067085020730183,99.53535239980484
4.0,597.5722290480685,9.0,6.76432488390436,2,0.1173354609478316,0.8720810714105286,23.0,0.1451831732405073,0.4371748624488522,33.520171964973336
5.0,551.0597261674378,7.0,49.91883189842148,2,55.25974903044606,0.7889756722919715,19.0,0.2277680906262031,0.9018094790039624,48.00309222288567
2.0,849.4295878236417,2.0,42.93003691133168,2,52.86225415870833,0.4136582312868128,18.0,0.4613064232482395,0.9811341775793304,2.791044645491425
5.0,304.928687215323,6.0,29.889531830299763,1,3.896381185229159,0.3530335124830716,6.0,0.4507550329340188,0.096823808646561,16.441805581522907
3.0,632.6135716893875,9.0,12.12542354863069,0,14.77451742025968,0.3400714663039945,1.0,0.2496743285937876,0.571631144617826,3.2941361576364847
0.0,294.5578436422802,1.0,4.11834299940887,1,97.07983725818067,0.0192667124581908,13.0,0.217115445833752,0.9737767070221162,74.4311087640534
5.0,267.0019635576614,5.0,85.22747377267963,2,8.545306995810941,0.4994159794033087,5.0,0.2740063902549481,0.4703871908634586,51.61298428633481
6.0,343.3530698577524,3.0,1.977059343126337,1,69.15823377391186,0.6027025107647322,27.0,0.3427311477426603,0.2455996635491318,50.508634291455465
4.0,285.00123005330283,1.0,66.0616301766784,2,70.72155147935065,0.7074647442127208,24.0,0.0482213452691238,0.098125991515062,57.74648541929541
3.0,417.8597455082615,4.0,29.889531830299763,2,67.72820455591273,0.9955209718261336,4.0,0.4521349658667959,0.4984346415993625,92.40727116154156
8.0,342.9087403175889,9.0,8.78128467335818,2,73.69784740772027,0.0025183944658574,25.0,0.4289940023133105,0.98847968622702,50.39571312322227
4.0,455.1973179044303,3.0,17.577819781459443,0,79.20576344787969,0.2381246458337029,6.0,0.3573672262338832,0.0274212583793839,76.61101899929592
6.0,408.9625469935694,3.0,22.59708708309616,1,14.996585239901638,0.4944834829724932,8.0,0.1720878819425858,0.5191509809849667,38.79068347333388
3.0,428.1770174794479,1.0,57.04571486834059,1,27.79606474262217,0.9308488768061848,9.0,0.2496743285937876,0.8552539314828768,33.476679533987955
3.0,504.7031046124266,4.0,86.43665495123494,1,50.19712399501741,0.2640622518207164,14.482361076707123,0.0910703878614578,0.2827011303869813,12.789388275161828
8.0,440.557494864247,8.0,11.696511701662711,0,67.17835741779223,0.3084464721642819,6.0,0.1759590960055122,0.8391899514432953,67.40333267883436
7.0,563.7086476399087,7.0,23.5681962841944,1,90.38216881952022,0.950334835787254,19.0,0.2483901342842286,0.2067990928083352,59.404896689830345
3.0,596.7833774780686,5.0,2.047246725768196,1,54.188013033681614,0.7651505021873687,29.0,0.4577733129283461,0.7919719046799617,88.5136890037546
3.0,259.80935389128933,1.0,23.71804514125256,2,13.97126695850982,0.0465110299386712,10.0,0.2989390990908189,0.9250959191896484,53.23552912460572
6.0,594.7586108356873,4.0,63.239541233150746,1,71.3792737316132,0.4937621805987026,11.0,0.1219672479636558,0.9894348589047004,75.0668544982497
3.0,324.9854083564737,9.0,11.795774111158874,2,70.72161027402102,0.0876384319383933,19.0,0.4417343289366801,0.5379293759588502,50.06403433428852
6.0,543.4825451186128,5.0,59.88295589325551,1,99.70244009068946,0.482841511117261,27.0,0.1817781186125048,0.3041988684201012,31.20431866482144
4.0,410.9824173034122,5.0,3.9027708892757538,1,53.41821076405082,0.2606426269577799,14.0,0.1715081108351702,0.9234456470524752,27.82021568551305
3.0,649.6114770115578,1.0,76.87442252319045,2,27.90789171057032,0.4017187722202459,26.0,0.0057765463408614,0.4806485815199016,35.036782692724735
9.0,197.72737182136245,7.0,86.43665495123494,0,35.86426737582048,0.91625146558764,8.0,0.4518553125009054,0.388698013713026,7.428370687431962
1.0,438.8781899648064,3.0,2.855414565626543,2,60.49376554742623,0.6029094081917586,15.0,0.1154167047683531,0.5734033246698955,16.025063555343444
9.0,428.9021124328853,7.0,11.239657801611813,2,44.69015252389784,0.1000432841839275,16.0,0.3336249134099777,0.542514871591584,97.63076723826984
2.0,646.5061263079548,4.0,26.90965707200311,2,23.312842185473823,0.7551089468713773,8.0,0.4917478157376802,0.6117498582658318,46.234915213594974
4.0,522.7774871046207,4.0,6.54288031323002,2,62.33337182167905,0.0635567479809477,21.0,0.445140171066223,0.0680227312889667,21.522703113636265
5.0,504.7031046124266,9.0,12.238171306016133,2,57.83694165272547,0.7662269599944392,8.0,0.213134845765987,0.2633427836006597,95.57292750913024
6.0,526.1771564679622,4.0,10.085133452163683,2,32.355205670335174,0.1571532092831041,21.0,0.3138919142132854,0.6827428538969998,44.33547489662644
4.0,858.4475382767378,8.0,2.207533115665864,1,56.25558206290269,0.5781325330020162,12.0,0.2562889638341601,0.8005958801591753,52.56378198817984
9.0,481.9796945582664,6.0,25.383858488129203,1,45.94340069577998,0.1386892809661289,19.0,0.1201390150978607,0.8333030357479673,24.0556180692418
8.0,513.601006072984,1.0,5.754772706115637,1,87.3016531822381,0.906262762163138,12.0,0.3619739825773075,0.0643682778498713,81.0993984089152
6.0,713.6472562386275,9.0,11.883773624373204,0,18.83785143932936,0.6556047771090749,24.0,0.0094069354786643,0.629589615901591,75.13525766161587
5.0,657.5158904611822,4.0,86.43665495123494,0,26.307382519497303,0.7378208751651704,3.0,0.4258976288744465,0.4984346415993625,64.59058627936433
6.0,349.0325225164685,2.0,58.599566544129104,0,17.024696766982718,0.6036897355698793,5.0,0.0098833136496517,0.4183583676459238,79.98501492068688
4.994912805696007,424.7755373533935,6.0,14.685193537651806,2,89.27999340480869,0.8501138689886182,3.0,0.4041993592849514,0.4984346415993625,22.63049843206897
8.0,398.7673053576382,8.0,29.889531830299763,0,64.97349005848267,0.9884280553880016,7.0,0.0354750911634655,0.6731469151165765,44.21857240419741
8.0,881.3843360941381,1.0,30.84786722628277,0,40.0857980593051,0.9951836382847048,7.0,0.2496743285937876,0.6871823506436039,19.064818929864725
4.994912805696007,643.370024076031,8.0,33.14724819791065,0,92.01191227399868,0.4740439716172971,6.0,0.203508249708254,0.8146623667970627,74.54544660417429
6.0,704.81576376269,8.0,12.517624451421746,2,0.9697076802930416,0.992367327241479,15.0,0.0332506630702222,0.6374428600195389,71.13335609284871
2.0,487.4477941553,8.0,42.3246029187438,2,58.103100377649,0.5417716388237906,17.0,0.0835600840323265,0.8920943335206403,12.65574661621416
10.5,803.9461597382585,8.0,28.611782097542864,2,42.45560827121199,0.4994159794033087,26.0,0.001563208005898,0.6741912461827708,42.53880218594992
10.0,619.6681221765605,5.0,34.9757357139967,1,63.67072626677442,0.7219093530643936,29.0,0.2022539213702794,0.9841122666773792,50.06403433428852
5.0,421.78000643996825,9.0,31.53055320221736,0,66.64823844450713,0.7304062744315083,4.0,0.0744592184461224,0.1057512593446693,92.63879226126032
5.0,268.3974220393915,4.0,7.852572330861077,1,76.31791556580094,0.1186358618040753,1.0,0.2496743285937876,0.5896151390333304,36.66521909147698
5.0,469.76351505125103,4.0,34.4131653428986,2,11.03377431986905,0.2537012977611835,29.0,0.4078723719898528,0.4710809903875568,58.09669442907484
3.0,612.5116838563455,9.0,35.902810072004186,0,43.48537737892752,0.8985562559795743,6.0,0.2231789788586085,0.387558363086897,98.04223679310242
7.0,321.3360058244197,9.0,19.6564361986738,2,6.076617357610448,0.8804647082299948,12.0,0.0916789019761333,0.7599407381336153,63.13790367436
3.0,515.0750636678656,5.0,27.11855242177319,0,75.50575108098316,0.5432138423988371,12.0,0.0250157991754009,0.6809294024370667,49.75393675732307
3.0,478.9509942709647,4.993817603831228,29.889531830299763,1,37.94330901832743,0.4080746707567709,20.0,0.1595778091819157,0.9750647171015864,68.12243935506814
4.0,650.0852827002994,5.0,83.79215580643759,2,88.13621782591693,0.8483915377551507,15.0,0.2112857217825928,0.8466821714166795,49.66696645566668
3.0,369.8922226100841,2.0,85.86623516868774,1,17.793590494035392,0.2726672603031214,10.0,0.0805126001086101,0.6537343231421462,14.691272544861844
10.0,424.4640302309946,4.0,15.037513107171293,0,3.3740916949954736,0.8669409245015571,18.0,0.2346971109785104,0.735094478632,4.460857062776524
